id,kind,hierarchy,quality,budget,probes,quota,n_groups,ndcg2,ndcg6,ndcg10,recall10,candidate_recall,underseen_share,unknown_share,genre_novelty,known_slots,candidate_count,returned_count,latency_ms,fill,users,positive_users,latency_p50_ms,latency_p95_ms
GK-cap32:count:B100:P2:Q25,group,GK-cap32,count,100,2,25,128,0.1774551527436963,0.1490285410547274,0.150628531845359,0.036784816738413,0.1039128483249767,0.6955555555555556,0.8222222222222224,0.3254629629629629,1.7777777777777777,100.0,10.0,0.3788044447396209,50.15555555555556,90,86,0.3646499972091988,0.6031649973010643
GK-cap32:count:B200:P4:Q25,group,GK-cap32,count,200,4,25,128,0.1729568642874807,0.1510595648598128,0.1370367702944018,0.0331740300325362,0.1556824890494433,0.7333333333333333,0.8533333333333335,0.3231481481481482,1.4666666666666666,200.0,10.0,0.4548333330603782,100.46666666666668,90,86,0.4084499996679369,0.7074649987771408
GK-cap8:count:B50:P16:Q25,group,GK-cap8,count,50,16,25,64,0.0105033348626902,0.0156537445789493,0.0153449759928309,0.0092899178734271,0.0118092119187683,1.0,0.9822222222222224,0.345,0.1777777777777777,50.0,10.0,0.3570188891090866,0.0,90,86,0.3569499967852607,0.5729599990445421
GK-cap8:count:B100:P2:Q25,group,GK-cap8,count,100,2,25,64,0.1830853417788197,0.1539990313144453,0.1531224820033248,0.0367694032880197,0.1035381137524967,0.6744444444444445,0.8222222222222224,0.3226851851851852,1.7777777777777777,100.0,10.0,0.3445066665234562,50.0,90,86,0.3489500013529323,0.5765199977759039
GK-cap8:count:B200:P2:Q50,group,GK-cap8,count,200,2,50,64,0.1902149602993482,0.1543227671057752,0.1402098653878458,0.0330322262889174,0.1523852490108533,0.7122222222222222,0.8544444444444446,0.3231481481481482,1.4555555555555555,200.0,10.0,0.4062488889354022,100.0,90,86,0.4167000006418675,0.7173000019975007
GK-fixed2:count:B50:P16:Q25,group,GK-fixed2,count,50,16,25,16,0.1382661658035261,0.1215829164833835,0.1125678783015491,0.0176841684067409,0.0310509471663933,0.9788888888888888,0.8733333333333333,0.3703703703703703,1.2666666666666666,50.0,10.0,0.3113855556875933,0.8333333333333334,90,86,0.3085499993176199,0.5113949973747367
GK-fixed2:count:B100:P2:Q25,group,GK-fixed2,count,100,2,25,16,0.1853271575420736,0.1518523805247363,0.1515287766883394,0.0349578090851211,0.1032708496301583,0.5777777777777777,0.8222222222222222,0.3300925925925926,1.7777777777777777,100.0,10.0,0.3403266667899313,50.833333333333336,90,86,0.3356499983055983,0.6110350019298494
GK-fixed2:count:B200:P2:Q25,group,GK-fixed2,count,200,2,25,16,0.1931146085786804,0.158031214066786,0.1389499124468254,0.0342765512631493,0.2007909121371088,0.5044444444444445,0.8522222222222222,0.3246296296296296,1.477777777777778,200.0,10.0,0.3880433332394912,150.83333333333334,90,86,0.3880999975081067,0.6666299974313006
GKT-cap32:count:B50:P8:Q25,group,GKT-cap32,count,50,8,25,184,0.0088128124591824,0.0132997962887124,0.0112713826110595,0.0096509675724792,0.0137526219548071,1.0,0.9888888888888888,0.3387037037037037,0.1111111111111111,50.0,10.0,0.3677111111755948,0.0,90,86,0.3579500043997541,0.5749649993958882
GKT-cap32:count:B100:P2:Q25,group,GKT-cap32,count,100,2,25,184,0.1658272457669521,0.1447010913793926,0.1490961672967807,0.0379350026588769,0.1067939944356801,0.7111111111111111,0.8211111111111111,0.3314814814814815,1.788888888888889,100.0,10.0,0.3786622222428882,50.0,90,86,0.3811999995377846,0.6240500009880633
GKT-cap32:count:B200:P2:Q50,group,GKT-cap32,count,200,2,50,184,0.1823356270361171,0.1464381815531684,0.1353113837614858,0.0317248231744414,0.1536554914117212,0.7411111111111109,0.8566666666666668,0.3322222222222222,1.4333333333333331,200.0,10.0,0.4567711113648127,100.23333333333332,90,86,0.44615000297199,0.7424050007102777
GKT-cap8:count:B50:P16:Q25,group,GKT-cap8,count,50,16,25,64,0.0081904929952149,0.0152304811811174,0.0160525548945868,0.0114395442174498,0.01436561440845,1.0,0.98,0.3492592592592593,0.2,50.0,10.0,0.3621711109493238,0.0,90,86,0.356700002157595,0.5789500020910054
GKT-cap8:count:B100:P2:Q25,group,GKT-cap8,count,100,2,25,64,0.1771721775989693,0.1519011659556583,0.1506633345931557,0.036784816738413,0.1057388442235761,0.6733333333333333,0.8222222222222224,0.3234259259259259,1.7777777777777777,100.0,10.0,0.3551022220765137,50.0,90,86,0.3529499990690965,0.645769999391632
GKT-cap8:count:B200:P2:Q25,group,GKT-cap8,count,200,2,25,64,0.1876755124616596,0.1568284068160882,0.1383216572461901,0.035568540927232,0.1986908004182342,0.6,0.8511111111111112,0.3175925925925926,1.488888888888889,200.0,10.0,0.4094422224928469,150.0,90,86,0.4026499991596211,0.7305549999728098
GKT-fixed2:count:B50:P16:Q25,group,GKT-fixed2,count,50,16,25,16,0.139459834493626,0.1254828845629518,0.1178978299019053,0.0223565097255081,0.0398730335704608,0.9733333333333332,0.8644444444444445,0.370925925925926,1.3555555555555556,50.0,10.0,0.297205555479094,1.1111111111111112,90,86,0.2889999996114056,0.4966650001733796
GKT-fixed2:count:B100:P2:Q25,group,GKT-fixed2,count,100,2,25,16,0.1853271575420736,0.1532512697396379,0.1527625675219535,0.0368957935812452,0.1035690010911005,0.5855555555555557,0.8211111111111111,0.3294444444444444,1.788888888888889,100.0,10.0,0.3411911111874764,51.11111111111112,90,86,0.3354999971634242,0.6054249985027127
GKT-fixed2:count:B200:P2:Q25,group,GKT-fixed2,count,200,2,25,16,0.1931146085786804,0.1581754372711164,0.1399680584061508,0.035568540927232,0.201238139328522,0.5133333333333334,0.8511111111111112,0.3248148148148148,1.488888888888889,200.0,10.0,0.4153722222933235,151.11111111111111,90,86,0.403799997002352,0.735985001301742
