id,kind,hierarchy,quality,budget,probes,quota,n_groups,ndcg2,ndcg6,ndcg10,recall10,candidate_recall,underseen_share,unknown_share,genre_novelty,known_slots,candidate_count,returned_count,latency_ms,fill,users,positive_users,latency_p50_ms,latency_p95_ms
G-fixed2:count:B100:P4:Q25,group,G-fixed2,count,100,4,25,16,0.006938525602425993,0.015339037199580612,0.01510746570691771,0.009347662041075394,0.014639016678200608,0.7711111111111112,0.9766666666666666,0.34855555555555556,0.23333333333333334,100.0,10.0,0.33880000038253555,20.0,90,86,0.3268000000389293,0.5822399998578476
G-fixed2:count:B100:P4:Q50,group,G-fixed2,count,100,4,50,16,0.007511295877141732,0.013722852848026249,0.013671587930145022,0.008102332964168546,0.011778108702063368,0.9155555555555555,0.9811111111111113,0.3516111111111111,0.18888888888888888,100.0,10.0,0.34680000018043855,7.777777777777778,90,86,0.3314500027045142,0.5931249976129037
G-fixed2:count:B100:P8:Q25,group,G-fixed2,count,100,8,25,16,0.16888980237713005,0.13441457585276706,0.1128468703421425,0.022552901459306343,0.05133876268552907,0.7711111111111112,0.8833333333333333,0.35435185185185186,1.1666666666666667,100.0,10.0,0.3379555559755924,20.0,90,86,0.32624999948893674,0.5724450009438441
G-fixed2:count:B100:P8:Q50,group,G-fixed2,count,100,8,50,16,0.1694625726518458,0.13279839150121273,0.11141099256536982,0.02130757238239949,0.04847785470939182,0.9155555555555555,0.8877777777777779,0.3574074074074074,1.1222222222222222,100.0,10.0,0.3584499993141637,7.777777777777778,90,86,0.3404500021133572,0.5911999971431213
G-fixed2:count:B100:P16:Q25,group,G-fixed2,count,100,16,25,16,0.16888980237713005,0.1411680421370988,0.1340032369338523,0.029434675813250127,0.07745225586226358,0.7711111111111112,0.8522222222222222,0.35138888888888886,1.4777777777777779,100.0,10.0,0.3810277777827448,20.0,90,86,0.3465999980107881,0.6042249984602677
G-fixed2:count:B100:P16:Q50,group,G-fixed2,count,100,16,50,16,0.1694625726518458,0.13955185778554444,0.13256735915707962,0.02818934673634328,0.07459134788612631,0.9155555555555555,0.8566666666666668,0.35444444444444445,1.4333333333333333,100.0,10.0,0.4074688889280272,7.777777777777778,90,86,0.36764999822480604,0.6674699980067089
G-fixed2:count:B200:P2:Q25,group,G-fixed2,count,200,2,25,16,0.19706160367514994,0.160771227604234,0.14285142688809366,0.0356949312204575,0.20038994982756594,0.48333333333333334,0.8488888888888891,0.32346296296296295,1.511111111111111,200.0,10.0,0.41743444477712427,153.88888888888889,90,86,0.39325000034295954,0.6840450041636358
G-fixed2:count:B200:P2:Q50,group,G-fixed2,count,200,2,50,16,0.19387847177149875,0.15865971945308618,0.14174679290752554,0.03371622081696123,0.15311685540725017,0.5977777777777779,0.8522222222222224,0.3340740740740741,1.4777777777777779,200.0,10.0,0.39675999998710015,107.77777777777777,90,86,0.38904999746591784,0.6702149985358119
G-fixed2:count:B200:P4:Q25,group,G-fixed2,count,200,4,25,16,0.19706160367514994,0.160771227604234,0.14387451488823333,0.03433401205702791,0.17096453705273867,0.5233333333333333,0.8500000000000002,0.3282777777777778,1.5,200.0,10.0,0.3804888887518448,120.0,90,86,0.38050000148359686,0.6291699977737153
G-fixed2:count:B200:P4:Q50,group,G-fixed2,count,200,4,50,16,0.01285850976753817,0.01576710692759504,0.015554116418445386,0.008730203535810851,0.025173971331166986,0.8144444444444444,0.9788888888888888,0.3534259259259259,0.2111111111111111,200.0,10.0,0.3949700001006325,40.0,90,86,0.3864999998768326,0.6731349993060575
G-fixed2:count:B200:P8:Q25,group,G-fixed2,count,200,8,25,16,0.17799291844589338,0.1406009621148099,0.11980313150887623,0.028967040026518964,0.10105623897905189,0.6077777777777779,0.8755555555555556,0.34920370370370374,1.2444444444444445,200.0,10.0,0.3834733336892289,70.0,90,86,0.3889500003424473,0.6121350019384408
G-fixed2:count:B200:P8:Q50,group,G-fixed2,count,200,8,50,16,0.17480978654224225,0.13508994214165468,0.11410930203545663,0.021935442954041793,0.07427939176113554,0.8144444444444444,0.8844444444444446,0.36216666666666664,1.1555555555555554,200.0,10.0,0.4234566670169847,40.0,90,86,0.41120000241789967,0.783254999987548
G-fixed2:count:B200:P16:Q25,group,G-fixed2,count,200,16,25,16,0.17799291844589338,0.14748544358161755,0.1328535096676305,0.03249982154560289,0.14545330880478685,0.6077777777777779,0.8555555555555557,0.3422222222222222,1.4444444444444444,200.0,10.0,0.39265444453728077,70.0,90,86,0.3760499967029318,0.61600000008184
G-fixed2:count:B200:P16:Q50,group,G-fixed2,count,200,16,50,16,0.17480978654224225,0.14197442360846235,0.12715968019421092,0.025468224473125713,0.11867646158687052,0.8144444444444444,0.8644444444444445,0.35518518518518516,1.3555555555555556,200.0,10.0,0.4297711107938085,40.0,90,86,0.4075499964528717,0.6568499982677167
G-fixed2:mean:B50:P2:Q25,group,G-fixed2,mean,50,2,25,16,0.0,0.0,0.0,0.0,0.0,0.9066666666666667,1.0,0.3526851851851852,0.0,50.0,10.0,0.2934488893919883,3.888888888888889,90,86,0.29224999889265746,0.5660900009388569
G-fixed2:mean:B50:P2:Q50,group,G-fixed2,mean,50,2,50,16,0.0,0.0,0.0,0.0,0.0,0.9777777777777777,1.0,0.3537962962962963,0.0,50.0,10.0,0.2903144443634018,1.1111111111111112,90,86,0.2960499987239018,0.5064849996415433
G-fixed2:mean:B50:P4:Q25,group,G-fixed2,mean,50,4,25,16,0.0,0.0,0.0,0.0,0.0,0.9066666666666667,1.0,0.3630555555555555,0.0,50.0,10.0,0.27973333328393185,3.888888888888889,90,86,0.29069999800412916,0.4828850011108443
G-fixed2:mean:B50:P4:Q50,group,G-fixed2,mean,50,4,50,16,0.0,0.0,0.0,0.0,0.0,0.9777777777777777,1.0,0.36416666666666664,0.0,50.0,10.0,0.28933111130350475,1.1111111111111112,90,86,0.2977500007546041,0.5212299980485113
G-fixed2:mean:B50:P8:Q25,group,G-fixed2,mean,50,8,25,16,0.0,0.0,0.0,0.0,0.0,0.9066666666666667,1.0,0.3746296296296296,0.0,50.0,10.0,0.2821666669559717,3.888888888888889,90,86,0.283199995465111,0.48824499899637885
G-fixed2:mean:B50:P8:Q50,group,G-fixed2,mean,50,8,50,16,0.0,0.0,0.0,0.0,0.0,0.9777777777777777,1.0,0.3757407407407407,0.0,50.0,10.0,0.30476777796543,1.1111111111111112,90,86,0.3022999990207609,0.5358549984521233
G-fixed2:mean:B50:P16:Q25,group,G-fixed2,mean,50,16,25,16,0.0,0.0,0.0,0.0,0.0,0.9066666666666667,1.0,0.385462962962963,0.0,50.0,10.0,0.2969555559199459,3.888888888888889,90,86,0.2842499998223502,0.481490002857754
G-fixed2:mean:B50:P16:Q50,group,G-fixed2,mean,50,16,50,16,0.0,0.0,0.0,0.0,0.0,0.9777777777777777,1.0,0.38657407407407407,0.0,50.0,10.0,0.3387755555902711,1.1111111111111112,90,86,0.3242999991925899,0.5340050003724173
G-fixed2:mean:B100:P2:Q25,group,G-fixed2,mean,100,2,25,16,0.0,0.0,0.0,0.0,0.0,0.5988888888888889,1.0,0.3536111111111111,0.0,100.0,10.0,0.3625244448711682,53.888888888888886,90,86,0.3327000013086945,0.6490100000519305
G-fixed2:mean:B100:P2:Q50,group,G-fixed2,mean,100,2,50,16,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,1.0,0.3521296296296296,0.0,100.0,10.0,0.3430511111218948,7.777777777777778,90,86,0.3329999999550637,0.5891799999517388
G-fixed2:mean:B100:P4:Q25,group,G-fixed2,mean,100,4,25,16,0.0,0.0,0.0002327298265333012,0.0,0.0,0.7644444444444444,0.9988888888888889,0.36068518518518516,0.011111111111111112,100.0,10.0,0.3329322221462563,20.0,90,86,0.34935000076075085,0.5434650021925336
G-fixed2:mean:B100:P4:Q50,group,G-fixed2,mean,100,4,50,16,0.0,0.0,0.0002327298265333012,0.0,0.0,0.8888888888888888,0.9988888888888889,0.3651296296296296,0.011111111111111112,100.0,10.0,0.33835777794593014,7.777777777777778,90,86,0.3417000007175375,0.5900999989535193
G-fixed2:mean:B100:P8:Q25,group,G-fixed2,mean,100,8,25,16,0.0,0.0,0.0,0.0,0.0,0.7644444444444444,1.0,0.3781481481481481,0.0,100.0,10.0,0.33113777737728217,20.0,90,86,0.33850000181701034,0.5293850004818523
G-fixed2:mean:B100:P8:Q50,group,G-fixed2,mean,100,8,50,16,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,1.0,0.38259259259259254,0.0,100.0,10.0,0.3605177780425745,7.777777777777778,90,86,0.34610000147949904,0.5829550016642315
G-fixed2:mean:B100:P16:Q25,group,G-fixed2,mean,100,16,25,16,0.0,0.0,0.0,0.0,0.0,0.7644444444444444,1.0,0.38175925925925924,0.0,100.0,10.0,0.3628544448777878,20.0,90,86,0.34750000122585334,0.5813050011056475
G-fixed2:mean:B100:P16:Q50,group,G-fixed2,mean,100,16,50,16,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,1.0,0.3862037037037037,0.0,100.0,10.0,0.38617111107062857,7.777777777777778,90,86,0.3518999983498361,0.5686850006895838
G-fixed2:mean:B200:P2:Q25,group,G-fixed2,mean,200,2,25,16,0.0,0.0,0.0,0.0,0.0,0.49666666666666665,1.0,0.35111111111111115,0.0,200.0,10.0,0.3873388886859175,153.88888888888889,90,86,0.38094999763416126,0.6506700025056489
G-fixed2:mean:B200:P2:Q50,group,G-fixed2,mean,200,2,50,16,0.0,0.0,0.0,0.0,0.0,0.5455555555555556,1.0,0.35379629629629633,0.0,200.0,10.0,0.3718577778070337,107.77777777777777,90,86,0.370850000763312,0.5986300006043166
G-fixed2:mean:B200:P4:Q25,group,G-fixed2,mean,200,4,25,16,0.0,0.0,0.0,0.0,0.0,0.5277777777777778,1.0,0.3577777777777778,0.0,200.0,10.0,0.3769711111898586,120.0,90,86,0.3914499975508079,0.6083499971282436
G-fixed2:mean:B200:P4:Q50,group,G-fixed2,mean,200,4,50,16,0.0202422980529702,0.012787066003723025,0.009847146523146683,0.0006762412186339034,0.003305236876677359,0.7277777777777777,0.9877777777777779,0.3565740740740741,0.12222222222222222,200.0,10.0,0.390937777410727,40.0,90,86,0.38594999932684004,0.6182150031236233
G-fixed2:mean:B200:P8:Q25,group,G-fixed2,mean,200,8,25,16,0.0,0.0,0.0,0.0,0.0,0.6044444444444446,1.0,0.3781481481481481,0.0,200.0,10.0,0.3802655553348207,70.0,90,86,0.38095000127214007,0.6328299979941221
G-fixed2:mean:B200:P8:Q50,group,G-fixed2,mean,200,8,50,16,0.0,0.0,0.0,0.0,0.0,0.7277777777777777,1.0,0.3816666666666667,0.0,200.0,10.0,0.39218444435391575,40.0,90,86,0.3818500008492265,0.6575749990588519
G-fixed2:mean:B200:P16:Q25,group,G-fixed2,mean,200,16,25,16,0.0,0.0,0.0,0.0,0.0,0.6044444444444446,1.0,0.38333333333333336,0.0,200.0,10.0,0.39779666605884106,70.0,90,86,0.3843499980575871,0.6303049962298245
G-fixed2:mean:B200:P16:Q50,group,G-fixed2,mean,200,16,50,16,0.0,0.0,0.0,0.0,0.0,0.7277777777777777,1.0,0.38685185185185184,0.0,200.0,10.0,0.4189755554964197,40.0,90,86,0.3985500006820075,0.6320999989839037
G-fixed2:bayes:B50:P2:Q25,group,G-fixed2,bayes,50,2,25,16,0.0035648092602642927,0.0034842154150974917,0.004274463161967812,0.0028149976007435396,0.0058597645469557974,0.9133333333333333,0.9944444444444445,0.3440740740740741,0.05555555555555555,50.0,10.0,0.2829333326695228,3.888888888888889,90,86,0.29134999931557104,0.5312800018145934
G-fixed2:bayes:B50:P2:Q50,group,G-fixed2,bayes,50,2,50,16,0.0035648092602642927,0.0034842154150974917,0.0038339147113226426,0.002399715208716962,0.005318091861703737,0.9777777777777777,0.9955555555555555,0.3446296296296297,0.044444444444444446,50.0,10.0,0.3038477781552097,1.1111111111111112,90,86,0.29675000041606836,0.5742100012867013
G-fixed2:bayes:B50:P4:Q25,group,G-fixed2,bayes,50,4,25,16,0.0035648092602642927,0.0034842154150974917,0.009174460015807913,0.005179707897964106,0.00875732122392136,0.9133333333333333,0.9855555555555557,0.35281481481481486,0.14444444444444443,50.0,10.0,0.290863332904539,3.888888888888889,90,86,0.29215000176918693,0.5169400017621227
G-fixed2:bayes:B50:P4:Q50,group,G-fixed2,bayes,50,4,50,16,0.0035648092602642927,0.0034842154150974917,0.008733911565162745,0.004764425505937528,0.008215648538669301,0.9777777777777777,0.9866666666666668,0.3533703703703704,0.13333333333333333,50.0,10.0,0.29425888876883416,1.1111111111111112,90,86,0.3071999999519903,0.49794000296969887
G-fixed2:bayes:B50:P8:Q25,group,G-fixed2,bayes,50,8,25,16,0.16551608603496834,0.12211397297235957,0.10672149541128959,0.017518744780731108,0.02669741616752589,0.9133333333333333,0.8966666666666667,0.3582407407407407,1.0333333333333334,50.0,10.0,0.30311777777064386,3.888888888888889,90,86,0.3012999986822251,0.5204999997658887
G-fixed2:bayes:B50:P8:Q50,group,G-fixed2,bayes,50,8,50,16,0.16551608603496834,0.12211397297235957,0.10628094696064443,0.01710346238870453,0.02615574348227383,0.9777777777777777,0.8977777777777778,0.3587962962962963,1.0222222222222221,50.0,10.0,0.2962544444017112,1.1111111111111112,90,86,0.298099999781698,0.4841549976845272
G-fixed2:bayes:B50:P16:Q25,group,G-fixed2,bayes,50,16,25,16,0.16551608603496834,0.11956033678484258,0.11338616088817406,0.018660528246084458,0.036577812918583696,0.9133333333333333,0.8844444444444444,0.3554629629629629,1.1555555555555554,50.0,10.0,0.2932011111826998,3.888888888888889,90,86,0.29830000130459666,0.46142500141286286
G-fixed2:bayes:B50:P16:Q50,group,G-fixed2,bayes,50,16,50,16,0.16551608603496834,0.11956033678484258,0.11294561243752889,0.01824524585405788,0.03603614023333164,0.9777777777777777,0.8855555555555555,0.3560185185185185,1.1444444444444444,50.0,10.0,0.3215099996143383,1.1111111111111112,90,86,0.3079499947489239,0.5062399992311839
G-fixed2:bayes:B100:P2:Q25,group,G-fixed2,bayes,100,2,25,16,0.16701551552037355,0.12194785626039564,0.11730986003330841,0.020532884145905338,0.06790156209063845,0.6711111111111112,0.8777777777777778,0.3302037037037037,1.2222222222222223,100.0,10.0,0.3501811109243944,53.888888888888886,90,86,0.3408500015211757,0.6109799982368712
G-fixed2:bayes:B100:P2:Q50,group,G-fixed2,bayes,100,2,50,16,0.0035648092602642927,0.002902820392976159,0.0038068499619006617,0.0028149976007435396,0.007999645225764686,0.9155555555555555,0.9955555555555555,0.34296296296296297,0.044444444444444446,100.0,10.0,0.3449055555392988,7.777777777777778,90,86,0.34699999741860665,0.6048949995602015
G-fixed2:bayes:B100:P4:Q25,group,G-fixed2,bayes,100,4,25,16,0.0035648092602642927,0.00401709581317261,0.009469275342018546,0.0034469958641349056,0.015483228507570357,0.8366666666666667,0.9855555555555557,0.34935185185185186,0.14444444444444443,100.0,10.0,0.33812333341403344,20.0,90,86,0.33245000304304995,0.5784049975773087
G-fixed2:bayes:B100:P4:Q50,group,G-fixed2,bayes,100,4,50,16,0.0035648092602642927,0.0028375199613462207,0.007643156493472866,0.0032417234018400753,0.010581888735765222,0.9155555555555555,0.9877777777777779,0.3499074074074074,0.12222222222222222,100.0,10.0,0.331502222737375,7.777777777777778,90,86,0.34205000338261016,0.5137850035680458
G-fixed2:bayes:B100:P8:Q25,group,G-fixed2,bayes,100,8,25,16,0.16551608603496834,0.1226468533704347,0.10692402517260349,0.01578603274690191,0.03752567647269498,0.8366666666666667,0.8966666666666667,0.3575,1.0333333333333334,100.0,10.0,0.3374677776365489,20.0,90,86,0.3368500001670327,0.5911800042667892
G-fixed2:bayes:B100:P8:Q50,group,G-fixed2,bayes,100,8,50,16,0.16551608603496834,0.12146727751860831,0.10509790632405779,0.01558076028460708,0.03262433670088985,0.9155555555555555,0.8988888888888888,0.3580555555555555,1.011111111111111,100.0,10.0,0.3645122229904195,7.777777777777778,90,86,0.34115000016754493,0.6044800029485485
G-fixed2:bayes:B100:P16:Q25,group,G-fixed2,bayes,100,16,25,16,0.16551608603496834,0.1200932171829177,0.11469144817620992,0.01886580070837929,0.055125082636022824,0.8366666666666667,0.8833333333333333,0.35370370370370374,1.1666666666666667,100.0,10.0,0.3536000002996944,20.0,90,86,0.3359000002092216,0.5739899988839169
G-fixed2:bayes:B100:P16:Q50,group,G-fixed2,bayes,100,16,50,16,0.16551608603496834,0.11891364133109131,0.11286532932766424,0.018660528246084458,0.050223742864217685,0.9155555555555555,0.8855555555555555,0.3542592592592593,1.1444444444444444,100.0,10.0,0.3952788890779225,7.777777777777778,90,86,0.37120000342838466,0.6034999976691324
G-fixed2:bayes:B200:P2:Q25,group,G-fixed2,bayes,200,2,25,16,0.17407410793668074,0.1273253841651639,0.12062762879428585,0.026856773736028374,0.15531385187989136,0.5988888888888889,0.8744444444444445,0.33149999999999996,1.2555555555555555,200.0,10.0,0.40342222216875395,153.88888888888889,90,86,0.40219999937107787,0.6351200008793967
G-fixed2:bayes:B200:P2:Q50,group,G-fixed2,bayes,200,2,50,16,0.17257467845127553,0.12519517890711013,0.11799418532363655,0.021278612891469408,0.11387225192886635,0.7155555555555556,0.8777777777777778,0.3328888888888889,1.2222222222222223,200.0,10.0,0.387287777589841,107.77777777777777,90,86,0.3940500027965754,0.6297049978456926
G-fixed2:bayes:B200:P4:Q25,group,G-fixed2,bayes,200,4,25,16,0.17169756842983785,0.12472911180006113,0.11707972197310723,0.02115222259824393,0.1339807115160645,0.6744444444444445,0.8788888888888888,0.33844444444444444,1.211111111111111,200.0,10.0,0.3975344441844047,120.0,90,86,0.38190000122995116,0.6462399956944864
G-fixed2:bayes:B200:P4:Q50,group,G-fixed2,bayes,200,4,50,16,0.0035648092602642927,0.0028375199613462207,0.007804022265728144,0.0029528313030389775,0.021990285714860617,0.8466666666666666,0.9866666666666668,0.3440740740740741,0.13333333333333333,200.0,10.0,0.40337222219224916,40.0,90,86,0.392699999792967,0.6411549973563524
G-fixed2:bayes:B200:P8:Q25,group,G-fixed2,bayes,200,8,25,16,0.16551608603496834,0.12153257795023825,0.1047341919963977,0.0151654778925805,0.0932286754876397,0.7455555555555555,0.898888888888889,0.35659259259259257,1.011111111111111,200.0,10.0,0.38782222238498637,70.0,90,86,0.38189999759197235,0.655014997391845
G-fixed2:bayes:B200:P8:Q50,group,G-fixed2,bayes,200,8,50,16,0.16195127677470406,0.12042802500053197,0.1043033824494157,0.01529186818580598,0.053394978804658474,0.8466666666666666,0.8977777777777779,0.36011111111111116,1.0222222222222221,200.0,10.0,0.40150111130464616,40.0,90,86,0.3838499978883192,0.659040000391542
G-fixed2:bayes:B200:P16:Q25,group,G-fixed2,bayes,200,16,25,16,0.16551608603496834,0.11897894176272125,0.11250161500000416,0.01824524585405788,0.12490095275444912,0.7455555555555555,0.8855555555555555,0.3605740740740741,1.1444444444444444,200.0,10.0,0.40299666701078724,70.0,90,86,0.383850001526298,0.6715150040690787
G-fixed2:bayes:B200:P16:Q50,group,G-fixed2,bayes,200,16,50,16,0.16195127677470406,0.11787438881301497,0.11207080545302216,0.018371636147283363,0.0850672560714679,0.8466666666666666,0.8844444444444446,0.36409259259259263,1.1555555555555554,200.0,10.0,0.4238822219324195,40.0,90,86,0.39524999738205224,0.667390001399326
G-cap8:count:B50:P2:Q25,group,G-cap8,count,50,2,25,64,0.0029988589708104,0.003920184935969751,0.004157808472917046,0.0019659361955873585,0.0024901056995017983,1.0,0.9933333333333334,0.32546296296296295,0.06666666666666667,50.0,10.0,0.29214111119573416,0.0,90,86,0.304000004689442,0.5252699949778616
G-cap8:count:B50:P2:Q50,group,G-cap8,count,50,2,50,64,0.0029988589708104,0.003920184935969751,0.004157808472917046,0.0019659361955873585,0.0024901056995017983,1.0,0.9933333333333334,0.32546296296296295,0.06666666666666667,50.0,10.0,0.30127666646472384,0.0,90,86,0.29875000109313987,0.5621150012302678
G-cap8:count:B50:P4:Q25,group,G-cap8,count,50,4,25,64,0.007129618520528585,0.006120700529725635,0.007203523857914033,0.0042811355311355315,0.0050276763330026645,1.0,0.9922222222222222,0.33694444444444444,0.07777777777777778,50.0,10.0,0.28840888901160927,0.0,90,86,0.3049000006285496,0.5308799987687962
G-cap8:count:B50:P4:Q50,group,G-cap8,count,50,4,50,64,0.007129618520528585,0.006120700529725635,0.007203523857914033,0.0042811355311355315,0.0050276763330026645,1.0,0.9922222222222222,0.33694444444444444,0.07777777777777778,50.0,10.0,0.3103155553011068,0.0,90,86,0.3083499977947213,0.549545006651897
G-cap8:count:B50:P8:Q25,group,G-cap8,count,50,8,25,64,0.01631728835106238,0.013688289204726074,0.01360547511267647,0.010289933238857657,0.011561344841758383,1.0,0.9877777777777779,0.3400925925925926,0.12222222222222222,50.0,10.0,0.33514111152423237,0.0,90,86,0.32749999809311703,0.5931450028583639
G-cap8:count:B50:P8:Q50,group,G-cap8,count,50,8,50,64,0.01631728835106238,0.013688289204726074,0.01360547511267647,0.010289933238857657,0.011561344841758383,1.0,0.9877777777777779,0.3400925925925926,0.12222222222222222,50.0,10.0,0.36724333323137315,0.0,90,86,0.35724999906960875,0.6206150006619282
G-cap8:count:B50:P16:Q25,group,G-cap8,count,50,16,25,64,0.008912023150660732,0.015073438786151559,0.014362762683055903,0.005430497073930773,0.00877136508321685,1.0,0.981111111111111,0.3537037037037037,0.18888888888888888,50.0,10.0,0.3600277775452317,0.0,90,86,0.3543999991961755,0.6216399993718368
G-cap8:count:B50:P16:Q50,group,G-cap8,count,50,16,50,64,0.008912023150660732,0.015073438786151559,0.014362762683055903,0.005430497073930773,0.00877136508321685,1.0,0.981111111111111,0.3537037037037037,0.18888888888888888,50.0,10.0,0.42783777753356844,0.0,90,86,0.4100500009371899,0.6828499994298909
G-cap8:count:B100:P2:Q25,group,G-cap8,count,100,2,25,64,0.17595572325829112,0.1508136252063298,0.15230218543233628,0.03701165135003523,0.10368718948296786,0.6444444444444444,0.8188888888888891,0.3237037037037037,1.8111111111111111,100.0,10.0,0.35545111176260336,50.0,90,86,0.34420000156387687,0.6132450012955815
G-cap8:count:B100:P2:Q50,group,G-cap8,count,100,2,50,64,0.0,0.0026644710908456134,0.0025475605318385683,0.0017236881335718544,0.004875317387039067,1.0,0.9966666666666667,0.3297222222222222,0.03333333333333333,100.0,10.0,0.3428299999440141,0.022222222222222223,90,86,0.3299000018159859,0.5662749976181658
G-cap8:count:B100:P4:Q25,group,G-cap8,count,100,4,25,64,0.0035648092602642927,0.005091852353475717,0.0059327434374038006,0.002855598858505835,0.007263812290068854,1.0,0.9933333333333334,0.33551851851851855,0.06666666666666667,100.0,10.0,0.3594122223957028,0.0,90,86,0.3413499980524648,0.627414997870801
G-cap8:count:B100:P4:Q50,group,G-cap8,count,100,4,50,64,0.0035648092602642927,0.005091852353475717,0.0059327434374038006,0.002855598858505835,0.007263812290068854,1.0,0.9933333333333334,0.33551851851851855,0.06666666666666667,100.0,10.0,0.3703466669119532,0.0,90,86,0.3703500005940441,0.6345099995087367
G-cap8:count:B100:P8:Q25,group,G-cap8,count,100,8,25,64,0.013070967287635741,0.012549095925860941,0.01297271603469258,0.007491090412208966,0.014149051063185534,1.0,0.9877777777777779,0.3409259259259259,0.12222222222222222,100.0,10.0,0.4535800002081992,0.0,90,86,0.36869999894406646,0.6109200021455763
G-cap8:count:B100:P8:Q50,group,G-cap8,count,100,8,50,64,0.013070967287635741,0.012549095925860941,0.01297271603469258,0.007491090412208966,0.014149051063185534,1.0,0.9877777777777779,0.3409259259259259,0.12222222222222222,100.0,10.0,0.41344777710037306,0.0,90,86,0.3964499992434867,0.6843199997092597
G-cap8:count:B100:P16:Q25,group,G-cap8,count,100,16,25,64,0.006938525602425993,0.014505277315408176,0.013827541663559583,0.007667878552149316,0.017217621286810033,1.0,0.9822222222222223,0.3497222222222222,0.17777777777777778,100.0,10.0,0.39640888919368283,0.0,90,86,0.3940500027965754,0.6259799993131309
G-cap8:count:B100:P16:Q50,group,G-cap8,count,100,16,50,64,0.006938525602425993,0.014505277315408176,0.013827541663559583,0.007667878552149316,0.017217621286810033,1.0,0.9822222222222223,0.3497222222222222,0.17777777777777778,100.0,10.0,0.4543322220140706,0.0,90,86,0.4359499980637338,0.6667350015050033
