acceptance_id,test_id,test_source,test_locator,evidence_state,notes
AC-C1-015,TEST-BE-C1-VIEWING,backend/src/test/java/com/feelm/catalog/c1/C1VerticalPostgresAcceptanceTest.java,dueConfirmationAndRatingLifecycleAreAtomicAndIdempotent,AUTOMATED,early and expired conflict
AC-C1-016,TEST-BE-C1-AUTH,backend/src/test/java/com/feelm/catalog/c1/C1VerticalPostgresAcceptanceTest.java,dueConfirmationAndRatingLifecycleAreAtomicAndIdempotent,AUTOMATED,cross owner 404
AC-C1-017,TEST-BE-C1-VIEWING,backend/src/test/java/com/feelm/catalog/c1/C1VerticalPostgresAcceptanceTest.java,dueConfirmationAndRatingLifecycleAreAtomicAndIdempotent,AUTOMATED,revision conflict
AC-C1-018,TEST-BE-C1-TRANSACTION,backend/src/test/java/com/feelm/catalog/c1/C1MutationRollbackPostgresIntegrationTest.java,confirmationFailureAfterIntentUpdateRollsBackTheWholeAggregate,AUTOMATED,confirmation checkpoint count and hash rollback
AC-C1-019,TEST-BE-C1-RATING,backend/src/test/java/com/feelm/catalog/c1/C1VerticalPostgresAcceptanceTest.java,dueConfirmationAndRatingLifecycleAreAtomicAndIdempotent,AUTOMATED,rating create transaction
AC-C1-020,TEST-BE-C1-RATING,backend/src/test/java/com/feelm/catalog/c1/C1VerticalPostgresAcceptanceTest.java,dueConfirmationAndRatingLifecycleAreAtomicAndIdempotent,AUTOMATED,non integer validation
AC-C1-021,TEST-BE-C1-RATING,backend/src/test/java/com/feelm/catalog/c1/C1VerticalPostgresAcceptanceTest.java,dueConfirmationAndRatingLifecycleAreAtomicAndIdempotent,AUTOMATED,watch confirmation required
AC-C1-022,TEST-BE-C1-RATING,backend/src/test/java/com/feelm/catalog/c1/C1VerticalPostgresAcceptanceTest.java,dueConfirmationAndRatingLifecycleAreAtomicAndIdempotent,AUTOMATED,rating replay
AC-C1-023,TEST-BE-C1-RATING,backend/src/test/java/com/feelm/catalog/c1/C1VerticalPostgresAcceptanceTest.java,dueConfirmationAndRatingLifecycleAreAtomicAndIdempotent,AUTOMATED,update aggregate delta
AC-C1-024,TEST-BE-C1-RATING,backend/src/test/java/com/feelm/catalog/c1/C1VerticalPostgresAcceptanceTest.java,dueConfirmationAndRatingLifecycleAreAtomicAndIdempotent,AUTOMATED,stale update conflict
AC-C1-025,TEST-BE-C1-DERIVED,backend/src/test/java/com/feelm/catalog/c1/C1VerticalPostgresAcceptanceTest.java,dueConfirmationAndRatingLifecycleAreAtomicAndIdempotent,AUTOMATED,soft delete and reversal
AC-C1-026,TEST-BE-C1-RATING,backend/src/test/java/com/feelm/catalog/c1/C1VerticalPostgresAcceptanceTest.java,dueConfirmationAndRatingLifecycleAreAtomicAndIdempotent,AUTOMATED,delete replay
AC-C1-027,TEST-BE-C1-FAILURE,backend/src/test/java/com/feelm/catalog/c1/C1VerticalPostgresAcceptanceTest.java,dueConfirmationAndRatingLifecycleAreAtomicAndIdempotent,AUTOMATED,recommendation queued
AC-C1-028,TEST-BE-C1-TRANSACTION,backend/src/test/java/com/feelm/catalog/c1/C1MutationRollbackPostgresIntegrationTest.java,failAfterPopcornRollsBackRatingFramePopcornAndAggregates,AUTOMATED,rating popcorn and delete checkpoints use count and hash rollback
AC-C1-029,TEST-BE-C1-EVENTS,backend/src/test/java/com/feelm/catalog/c1/foundation/C1FoundationPostgresIntegrationTest.java,idempotencyReplaysSameCanonicalBodyAndRejectsDifferentReuseInOneJournaledTransaction,AUTOMATED,event once on replay
AC-C1-030,TEST-BE-C1-DERIVED,backend/src/test/java/com/feelm/catalog/c1/C1ExplicitGapPostgresAcceptanceTest.java,onboardingPreferenceEventsStayOutsideRatingAggregates,AUTOMATED,LIKE and DISLIKE onboarding signals do not enter Rating aggregate or C2 input
AC-C1-031,TEST-BE-C1-DERIVED,backend/src/test/java/com/feelm/catalog/c1/C1ExplicitGapPostgresAcceptanceTest.java,missingFlavorAssignmentRejectsRatingBeforeAnyPartialWrite,AUTOMATED,409 before Rating Frame Popcorn aggregate event and idempotency writes
AC-C1-032,TEST-BE-C1-READ,backend/src/test/java/com/feelm/catalog/c1/C1VerticalPostgresAcceptanceTest.java,approvedFixtureReadsExposeOnlyOwnerProjectionAndStableEmptySemantics,AUTOMATED,film total
AC-C1-033,TEST-BE-C1-READ,backend/src/test/java/com/feelm/catalog/c1/C1ExplicitGapPostgresAcceptanceTest.java,filmCursorTraversesTimestampAndMovieTieBreakWithoutDuplicates,AUTOMATED,three cursor pages preserve timestamp desc and movie UUID tie break without duplicates
AC-C1-034,TEST-BE-C1-READ,backend/src/test/java/com/feelm/catalog/c1/C1VerticalPostgresAcceptanceTest.java,approvedFixtureReadsExposeOnlyOwnerProjectionAndStableEmptySemantics,AUTOMATED,frame detail
AC-C1-035,TEST-BE-C1-AUTH,backend/src/test/java/com/feelm/catalog/c1/C1VerticalPostgresAcceptanceTest.java,approvedFixtureReadsExposeOnlyOwnerProjectionAndStableEmptySemantics,AUTOMATED,cross owner frame 404
AC-C1-036,TEST-FE-C1-FILM,frontend/src/test/C1Screens.test.tsx,loading과 empty 상태를 구분해 표시한다,AUTOMATED,empty display
AC-C1-037,TEST-BE-C1-READ,backend/src/test/java/com/feelm/catalog/c1/C1VerticalPostgresAcceptanceTest.java,approvedFixtureReadsExposeOnlyOwnerProjectionAndStableEmptySemantics,AUTOMATED,shadow aggregate
AC-C1-038,TEST-BE-C1-READ,backend/src/test/java/com/feelm/catalog/c1/C1VerticalPostgresAcceptanceTest.java,approvedFixtureReadsExposeOnlyOwnerProjectionAndStableEmptySemantics,AUTOMATED,zero average null
AC-C1-039,TEST-BE-C1-READ,backend/src/test/java/com/feelm/catalog/c1/C1VerticalPostgresAcceptanceTest.java,approvedFixtureReadsExposeOnlyOwnerProjectionAndStableEmptySemantics,AUTOMATED,raw taste profile
AC-C1-040,TEST-BE-C1-DERIVED,backend/src/test/java/com/feelm/catalog/c1/C1ExplicitGapPostgresAcceptanceTest.java,catalogVersionSwapDoesNotRewriteExistingTasteContributionsOrAggregates,AUTOMATED,active Catalog swap preserves contribution version aggregate rows and C1 read values
AC-C1-041,TEST-BE-C1-DERIVED,backend/src/test/java/com/feelm/catalog/c1/C1VerticalPostgresAcceptanceTest.java,dueConfirmationAndRatingLifecycleAreAtomicAndIdempotent,AUTOMATED,projection invariant
AC-C1-042,TEST-BE-C1-AUTH,backend/src/test/java/com/feelm/catalog/security/C1RequiredAuthAcceptanceTest.java,everyC1OperationRejectsMissingAndInvalidBearerTokens,AUTOMATED,missing token
AC-C1-043,TEST-BE-C1-AUTH,backend/src/test/java/com/feelm/catalog/security/C1RequiredAuthAcceptanceTest.java,everyC1OperationRejectsMissingAndInvalidBearerTokens,AUTOMATED,invalid token
AC-C1-044,TEST-BE-C1-READ,backend/src/test/java/com/feelm/catalog/c1/C1VerticalPostgresAcceptanceTest.java,approvedFixtureReadsExposeOnlyOwnerProjectionAndStableEmptySemantics,AUTOMATED,no raw IDs
AC-C1-045,TEST-BE-C1-FAILURE,backend/src/test/java/com/feelm/catalog/c1/C1UnavailableApiTest.java,c1DatabaseFailureUsesTheRatingService503Contract,AUTOMATED,database 503
AC-C1-046,TEST-SEC-C1,backend/src/test/java/com/feelm/catalog/security/C1SafeLoggingAcceptanceTest.java,authorizationAndRatingDatabaseFailureLogsExcludeSensitiveRequestValues,AUTOMATED,auth and rating DB error log capture
AC-C1-047,TEST-BE-C1-EVENTS,backend/src/test/java/com/feelm/catalog/c1/C1ExplicitGapPostgresAcceptanceTest.java,behaviorEventsPersistOnlyThePerTypePayloadAllowlist,AUTOMATED,all five event payloads and outbox copies have exact allowlisted keys and no sensitive fields
AC-C1-048,TEST-BE-C1-EVENTS,backend/src/test/java/com/feelm/catalog/c1/foundation/C1FoundationPostgresIntegrationTest.java,idempotencyReplaysSameCanonicalBodyAndRejectsDifferentReuseInOneJournaledTransaction,AUTOMATED,event replay is not applied twice
AC-C1-049,TEST-BE-C1-FAILURE,backend/src/test/java/com/feelm/catalog/c1/C1VerticalPostgresAcceptanceTest.java,outboxRetriesAreIsolatedAndTheConsumerDeduplicatesByEventId,AUTOMATED,outbox retry and dedup
AC-C1-050,TEST-BE-C1-READ,backend/src/test/java/com/feelm/catalog/c1/C1VerticalPostgresAcceptanceTest.java,approvedFixtureReadsExposeOnlyOwnerProjectionAndStableEmptySemantics,AUTOMATED,cursor scope
AC-C1-051,TEST-FE-C1-CONFIRM,e2e/tests/c1-rating-film.spec.ts,봤어요 → 나중에 평가 → unrated,AUTOMATED,deferred rating journey
AC-C1-052,TEST-FE-C1-RATING,frontend/src/test/C1Screens.test.tsx,정수 1~5 picker는 키보드로 조작되고 503 retry에 같은 key를 쓰며,AUTOMATED,same key retry
AC-C1-053,TEST-FE-C1-RATING,frontend/src/test/C1Screens.test.tsx,400 field error는 선택값을 보존하고 성공 화면을 표시하지 않는다,AUTOMATED,selection preserved on failure
AC-C1-054,TEST-FE-C1-RATING,frontend/src/test/C1Screens.test.tsx,update revision 충돌은 stale 값으로 덮지 않고 최신 값 reload 행동을 제공한다,AUTOMATED,revision conflict UI
AC-C1-055,TEST-FE-C1-BUCKET,frontend/src/test/C1Screens.test.tsx,Popcorn 8 flavors의 count·평균과 raw TasteProfile을 분리해 표시한다,AUTOMATED,accessible flavor values
AC-C1-056,TEST-BE-C1-VIEWING,backend/src/test/java/com/feelm/catalog/c1/C1ExplicitGapPostgresAcceptanceTest.java,newClickAfterTerminalNotWatchedOrExpiredCreatesFreshIntentWindows,AUTOMATED,both NOT_WATCHED and EXPIRED create a distinct intent with fresh 48h and 7d windows and one event
AC-C1-057,TEST-BE-C1-VIEWING,backend/src/test/java/com/feelm/catalog/c1/C1VerticalPostgresAcceptanceTest.java,ottClickCreatesReplaysAndReusesWithoutCreatingViewingOrRating,AUTOMATED,already watched no intent
AC-C1-058,TEST-BE-C1-DERIVED,backend/src/test/java/com/feelm/catalog/c1/foundation/C1FoundationPostgresIntegrationTest.java,migrationsSeedApprovedFlavorReferencesAndAConsistentLocalFixture,AUTOMATED,19 genre mapping seed
AC-C1-059,TEST-BE-C1-DERIVED,backend/src/test/java/com/feelm/catalog/importer/CatalogImportPostgresIntegrationTest.java,publishesIdempotentlyAndKeepsThePreviousActiveVersionWhenQualityFails,AUTOMATED,publish quality gate
